task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
danger,A,prm-76efc721b39b6bd3|run2,prm-76efc721b39b6bd3,problem-8c8f96252d975acd,2,2,0,0.46232525
danger,A,prm-76efc721b39b6bd3|run3,prm-76efc721b39b6bd3,problem-8c8f96252d975acd,3,2,0,0.46232525
danger,A,prm-76efc721b39b6bd3|run4,prm-76efc721b39b6bd3,problem-8c8f96252d975acd,4,2,0,0.46232525
danger,A,prm-b78ab37efb3ac6fe|run1,prm-b78ab37efb3ac6fe,problem-dd48d65e326606be,1,1,0,0.48405144
danger,A,prm-b78ab37efb3ac6fe|run2,prm-b78ab37efb3ac6fe,problem-dd48d65e326606be,2,1,0,0.48405144
danger,A,prm-b78ab37efb3ac6fe|run3,prm-b78ab37efb3ac6fe,problem-dd48d65e326606be,3,1,0,0.48405144
danger,A,prm-b78ab37efb3ac6fe|run4,prm-b78ab37efb3ac6fe,problem-dd48d65e326606be,4,1,0,0.48405144
danger,A,prm-94f01424485d8634|run1,prm-94f01424485d8634,problem-76bb173b20d420b6,1,1,0,0.48405144
danger,A,prm-94f01424485d8634|run2,prm-94f01424485d8634,problem-76bb173b20d420b6,2,1,0,0.48405144
danger,A,prm-94f01424485d8634|run3,prm-94f01424485d8634,problem-76bb173b20d420b6,3,1,0,0.48405144
danger,A,prm-94f01424485d8634|run4,prm-94f01424485d8634,problem-76bb173b20d420b6,4,1,0,0.48405144
danger,A,prm-74cbbc536681f443|run1,prm-74cbbc536681f443,problem-71fc61f49bcfcd8f,1,4,0,0.53030756
danger,A,prm-74cbbc536681f443|run4,prm-74cbbc536681f443,problem-71fc61f49bcfcd8f,4,4,0,0.53030756
danger,A,prm-e4c8f952bd2bcb69|run1,prm-e4c8f952bd2bcb69,problem-59b3380466ff1adb,1,1,0,0.57285083
danger,A,prm-e4c8f952bd2bcb69|run2,prm-e4c8f952bd2bcb69,problem-59b3380466ff1adb,2,1,0,0.57285083
danger,A,prm-e4c8f952bd2bcb69|run3,prm-e4c8f952bd2bcb69,problem-59b3380466ff1adb,3,1,0,0.57285083
danger,A,prm-e4c8f952bd2bcb69|run4,prm-e4c8f952bd2bcb69,problem-59b3380466ff1adb,4,1,0,0.57285083
danger,A,prm-b16889ee222c85e0|run4,prm-b16889ee222c85e0,problem-20855ff8e775267f,4,1,1,0.57285083
danger,A,prm-d400c2ab50349260|run3,prm-d400c2ab50349260,problem-a4a92af384d88e0b,3,1,0,0.48405144
danger,A,prm-d400c2ab50349260|run4,prm-d400c2ab50349260,problem-a4a92af384d88e0b,4,1,0,0.48405144
danger,A,prm-bf49cda9c1b58b99|run1,prm-bf49cda9c1b58b99,problem-24416ee05263b731,1,0,0,0.55630949
danger,A,prm-bf49cda9c1b58b99|run2,prm-bf49cda9c1b58b99,problem-24416ee05263b731,2,0,0,0.55630949
danger,A,prm-bf49cda9c1b58b99|run3,prm-bf49cda9c1b58b99,problem-24416ee05263b731,3,0,0,0.55630949
danger,A,prm-bf49cda9c1b58b99|run4,prm-bf49cda9c1b58b99,problem-24416ee05263b731,4,0,0,0.55630949
danger,A,prm-5c13d28d0d1e26be|run1,prm-5c13d28d0d1e26be,problem-bdd43ed050657861,1,0,0,0.46371847
danger,A,prm-5c13d28d0d1e26be|run2,prm-5c13d28d0d1e26be,problem-bdd43ed050657861,2,0,0,0.46371847
danger,A,prm-5c13d28d0d1e26be|run3,prm-5c13d28d0d1e26be,problem-bdd43ed050657861,3,0,0,0.46371847
danger,A,prm-5c13d28d0d1e26be|run4,prm-5c13d28d0d1e26be,problem-bdd43ed050657861,4,0,0,0.46371847
danger,A,prm-6a8171dd86016c13|run1,prm-6a8171dd86016c13,problem-eb20fcfbc7fe587d,1,4,0,0.46009522
danger,A,prm-6a8171dd86016c13|run2,prm-6a8171dd86016c13,problem-eb20fcfbc7fe587d,2,4,0,0.46009522
danger,A,prm-6a8171dd86016c13|run3,prm-6a8171dd86016c13,problem-eb20fcfbc7fe587d,3,4,0,0.46009522
danger,A,prm-6a8171dd86016c13|run4,prm-6a8171dd86016c13,problem-eb20fcfbc7fe587d,4,4,0,0.46009522
danger,A,prm-4397a2362fedc5a3|run1,prm-4397a2362fedc5a3,problem-eb3187c38ab27028,1,1,0,0.43140506
danger,A,prm-4397a2362fedc5a3|run2,prm-4397a2362fedc5a3,problem-eb3187c38ab27028,2,1,0,0.43140506
danger,A,prm-4397a2362fedc5a3|run3,prm-4397a2362fedc5a3,problem-eb3187c38ab27028,3,1,0,0.43140506
danger,A,prm-4397a2362fedc5a3|run4,prm-4397a2362fedc5a3,problem-eb3187c38ab27028,4,1,0,0.43140506
danger,A,prm-a304fbad5368565d|run2,prm-a304fbad5368565d,problem-edc76d80b3d26c0a,2,3,0,0.44191334
danger,A,prm-b93ffe4952ee0425|run1,prm-b93ffe4952ee0425,problem-2bb95410df5e904e,1,0,0,0.55630949
danger,A,prm-b93ffe4952ee0425|run2,prm-b93ffe4952ee0425,problem-2bb95410df5e904e,2,0,0,0.55630949
danger,A,prm-b93ffe4952ee0425|run3,prm-b93ffe4952ee0425,problem-2bb95410df5e904e,3,0,0,0.55630949
danger,A,prm-b93ffe4952ee0425|run4,prm-b93ffe4952ee0425,problem-2bb95410df5e904e,4,0,0,0.55630949
danger,A,prm-1368cc3f0e85c6c9|run1,prm-1368cc3f0e85c6c9,problem-6c70163ce817add4,1,3,0,0.47551846
danger,A,prm-1368cc3f0e85c6c9|run2,prm-1368cc3f0e85c6c9,problem-6c70163ce817add4,2,3,0,0.47551846
danger,A,prm-1368cc3f0e85c6c9|run3,prm-1368cc3f0e85c6c9,problem-6c70163ce817add4,3,3,0,0.47551846
danger,A,prm-1368cc3f0e85c6c9|run4,prm-1368cc3f0e85c6c9,problem-6c70163ce817add4,4,3,0,0.47551846
danger,A,prm-de41ade60ddfc393|run1,prm-de41ade60ddfc393,problem-8c8f96252d975acd,1,2,0,0.54486417
danger,A,prm-de41ade60ddfc393|run2,prm-de41ade60ddfc393,problem-8c8f96252d975acd,2,2,0,0.54486417
danger,A,prm-de41ade60ddfc393|run3,prm-de41ade60ddfc393,problem-8c8f96252d975acd,3,2,0,0.54486417
danger,A,prm-de41ade60ddfc393|run4,prm-de41ade60ddfc393,problem-8c8f96252d975acd,4,2,0,0.54486417
danger,A,prm-b35e05ba41e78a12|run1,prm-b35e05ba41e78a12,problem-26def20db88cf572,1,0,0,0.50519383
danger,A,prm-b35e05ba41e78a12|run2,prm-b35e05ba41e78a12,problem-26def20db88cf572,2,0,0,0.50519383
danger,A,prm-b35e05ba41e78a12|run3,prm-b35e05ba41e78a12,problem-26def20db88cf572,3,0,0,0.50519383
danger,A,prm-b35e05ba41e78a12|run4,prm-b35e05ba41e78a12,problem-26def20db88cf572,4,0,0,0.50519383
danger,A,prm-321715581e0e716b|run3,prm-321715581e0e716b,problem-b884ea4dff439d89,3,4,1,0.53030756
danger,A,prm-f5ad90a250e816d4|run1,prm-f5ad90a250e816d4,problem-5a8c50102096a59a,1,0,1,0.46371847
danger,A,prm-f5ad90a250e816d4|run2,prm-f5ad90a250e816d4,problem-5a8c50102096a59a,2,0,1,0.46371847
danger,A,prm-dfc9bfdaf9a344b2|run1,prm-dfc9bfdaf9a344b2,problem-a3f40663ba19390b,1,3,0,0.47551846
danger,A,prm-dfc9bfdaf9a344b2|run2,prm-dfc9bfdaf9a344b2,problem-a3f40663ba19390b,2,3,0,0.47551846
danger,A,prm-dfc9bfdaf9a344b2|run3,prm-dfc9bfdaf9a344b2,problem-a3f40663ba19390b,3,3,0,0.47551846
danger,A,prm-dfc9bfdaf9a344b2|run4,prm-dfc9bfdaf9a344b2,problem-a3f40663ba19390b,4,3,0,0.47551846
danger,A,prm-55383ac51f763ea4|run1,prm-55383ac51f763ea4,problem-c4f4fd84bb522f70,1,2,0,0.48361034
danger,A,prm-55383ac51f763ea4|run2,prm-55383ac51f763ea4,problem-c4f4fd84bb522f70,2,2,0,0.48361034
danger,A,prm-55383ac51f763ea4|run3,prm-55383ac51f763ea4,problem-c4f4fd84bb522f70,3,2,0,0.48361034
danger,A,prm-55383ac51f763ea4|run4,prm-55383ac51f763ea4,problem-c4f4fd84bb522f70,4,2,0,0.48361034
danger,A,prm-8169dadf3bfeafa7|run1,prm-8169dadf3bfeafa7,problem-7fc009d3f808cafe,1,1,0,0.43140506
danger,A,prm-8169dadf3bfeafa7|run2,prm-8169dadf3bfeafa7,problem-7fc009d3f808cafe,2,1,0,0.43140506
danger,A,prm-8169dadf3bfeafa7|run3,prm-8169dadf3bfeafa7,problem-7fc009d3f808cafe,3,1,0,0.43140506
danger,A,prm-8169dadf3bfeafa7|run4,prm-8169dadf3bfeafa7,problem-7fc009d3f808cafe,4,1,0,0.43140506
danger,A,prm-fe7cc1b1ef70d69f|run1,prm-fe7cc1b1ef70d69f,problem-e684634d63b6e43e,1,2,0,0.54486417
danger,A,prm-fe7cc1b1ef70d69f|run2,prm-fe7cc1b1ef70d69f,problem-e684634d63b6e43e,2,2,1,0.54486417
danger,A,prm-fe7cc1b1ef70d69f|run3,prm-fe7cc1b1ef70d69f,problem-e684634d63b6e43e,3,2,1,0.54486417
danger,A,prm-fe7cc1b1ef70d69f|run4,prm-fe7cc1b1ef70d69f,problem-e684634d63b6e43e,4,2,0,0.54486417
danger,A,prm-85d7c7d738bdc28f|run1,prm-85d7c7d738bdc28f,problem-6fe518888bc76580,1,3,0,0.54809634
danger,A,prm-85d7c7d738bdc28f|run2,prm-85d7c7d738bdc28f,problem-6fe518888bc76580,2,3,0,0.54809634
danger,A,prm-85d7c7d738bdc28f|run3,prm-85d7c7d738bdc28f,problem-6fe518888bc76580,3,3,0,0.54809634
danger,A,prm-85d7c7d738bdc28f|run4,prm-85d7c7d738bdc28f,problem-6fe518888bc76580,4,3,0,0.54809634
danger,A,prm-f06f20e73957e088|run1,prm-f06f20e73957e088,problem-4aec4eb79c20b809,1,4,0,0.46009522
danger,A,prm-f06f20e73957e088|run2,prm-f06f20e73957e088,problem-4aec4eb79c20b809,2,4,0,0.46009522
danger,A,prm-f06f20e73957e088|run3,prm-f06f20e73957e088,problem-4aec4eb79c20b809,3,4,0,0.46009522
danger,A,prm-f06f20e73957e088|run4,prm-f06f20e73957e088,problem-4aec4eb79c20b809,4,4,0,0.46009522
danger,A,prm-a7a5bc91e1e562b3|run1,prm-a7a5bc91e1e562b3,problem-c4f4fd84bb522f70,1,2,0,0.54486417
danger,A,prm-a7a5bc91e1e562b3|run2,prm-a7a5bc91e1e562b3,problem-c4f4fd84bb522f70,2,2,0,0.54486417
danger,A,prm-a7a5bc91e1e562b3|run3,prm-a7a5bc91e1e562b3,problem-c4f4fd84bb522f70,3,2,0,0.54486417
danger,A,prm-a7a5bc91e1e562b3|run4,prm-a7a5bc91e1e562b3,problem-c4f4fd84bb522f70,4,2,0,0.54486417
danger,A,prm-9f8de872e85deb1c|run1,prm-9f8de872e85deb1c,problem-45e5f7656e796fc9,1,3,0,0.47551846
danger,A,prm-9f8de872e85deb1c|run2,prm-9f8de872e85deb1c,problem-45e5f7656e796fc9,2,3,0,0.47551846
danger,A,prm-9f8de872e85deb1c|run3,prm-9f8de872e85deb1c,problem-45e5f7656e796fc9,3,3,0,0.47551846
danger,A,prm-9f8de872e85deb1c|run4,prm-9f8de872e85deb1c,problem-45e5f7656e796fc9,4,3,0,0.47551846
danger,A,prm-08ffb439fa587578|run1,prm-08ffb439fa587578,problem-1e70b4456ea54b6e,1,1,0,0.43140506
danger,A,prm-08ffb439fa587578|run2,prm-08ffb439fa587578,problem-1e70b4456ea54b6e,2,1,0,0.43140506
danger,A,prm-08ffb439fa587578|run3,prm-08ffb439fa587578,problem-1e70b4456ea54b6e,3,1,0,0.43140506
danger,A,prm-08ffb439fa587578|run4,prm-08ffb439fa587578,problem-1e70b4456ea54b6e,4,1,0,0.43140506
danger,A,prm-94b3b2909358d23e|run1,prm-94b3b2909358d23e,problem-48e7b5d5a1bb68e8,1,3,0,0.47551846
danger,A,prm-94b3b2909358d23e|run2,prm-94b3b2909358d23e,problem-48e7b5d5a1bb68e8,2,3,0,0.47551846
danger,A,prm-94b3b2909358d23e|run3,prm-94b3b2909358d23e,problem-48e7b5d5a1bb68e8,3,3,0,0.47551846
danger,A,prm-94b3b2909358d23e|run4,prm-94b3b2909358d23e,problem-48e7b5d5a1bb68e8,4,3,0,0.47551846
danger,A,prm-b59d428fdeb2db81|run1,prm-b59d428fdeb2db81,problem-ecdad8d7b2a1a133,1,1,0,0.43140506
danger,A,prm-b59d428fdeb2db81|run2,prm-b59d428fdeb2db81,problem-ecdad8d7b2a1a133,2,1,0,0.43140506
danger,A,prm-b59d428fdeb2db81|run3,prm-b59d428fdeb2db81,problem-ecdad8d7b2a1a133,3,1,1,0.43140506
danger,A,prm-b59d428fdeb2db81|run4,prm-b59d428fdeb2db81,problem-ecdad8d7b2a1a133,4,1,0,0.43140506
danger,A,prm-69589edd55211e2d|run1,prm-69589edd55211e2d,problem-5b29870e6b483cee,1,2,0,0.46232525
danger,A,prm-69589edd55211e2d|run2,prm-69589edd55211e2d,problem-5b29870e6b483cee,2,2,0,0.46232525
danger,A,prm-69589edd55211e2d|run3,prm-69589edd55211e2d,problem-5b29870e6b483cee,3,2,0,0.46232525
danger,A,prm-69589edd55211e2d|run4,prm-69589edd55211e2d,problem-5b29870e6b483cee,4,2,0,0.46232525
danger,A,prm-a0bf5d5817e64ebf|run1,prm-a0bf5d5817e64ebf,problem-e8bbc51e4f0cedba,1,0,0,0.50519383
danger,A,prm-a0bf5d5817e64ebf|run2,prm-a0bf5d5817e64ebf,problem-e8bbc51e4f0cedba,2,0,0,0.50519383
danger,A,prm-a0bf5d5817e64ebf|run3,prm-a0bf5d5817e64ebf,problem-e8bbc51e4f0cedba,3,0,0,0.50519383
danger,A,prm-a0bf5d5817e64ebf|run4,prm-a0bf5d5817e64ebf,problem-e8bbc51e4f0cedba,4,0,0,0.50519383
danger,A,prm-2e47da03eaad232d|run2,prm-2e47da03eaad232d,problem-c16492850cbf8813,2,3,0,0.54809634
danger,A,prm-2e47da03eaad232d|run3,prm-2e47da03eaad232d,problem-c16492850cbf8813,3,3,0,0.54809634
danger,A,prm-2e47da03eaad232d|run4,prm-2e47da03eaad232d,problem-c16492850cbf8813,4,3,0,0.54809634
danger,A,prm-a1fd67bb0e47eb99|run1,prm-a1fd67bb0e47eb99,problem-a03b6b4ae366f630,1,1,0,0.57285083
danger,A,prm-a1fd67bb0e47eb99|run2,prm-a1fd67bb0e47eb99,problem-a03b6b4ae366f630,2,1,0,0.57285083
danger,A,prm-a1fd67bb0e47eb99|run3,prm-a1fd67bb0e47eb99,problem-a03b6b4ae366f630,3,1,0,0.57285083
danger,A,prm-a1fd67bb0e47eb99|run4,prm-a1fd67bb0e47eb99,problem-a03b6b4ae366f630,4,1,0,0.57285083
danger,A,prm-729feeaa6d7fd49e|run1,prm-729feeaa6d7fd49e,problem-1d11f9ffbe4eb325,1,1,1,0.43140506
danger,A,prm-729feeaa6d7fd49e|run2,prm-729feeaa6d7fd49e,problem-1d11f9ffbe4eb325,2,1,1,0.43140506
danger,A,prm-729feeaa6d7fd49e|run3,prm-729feeaa6d7fd49e,problem-1d11f9ffbe4eb325,3,1,1,0.43140506
danger,A,prm-729feeaa6d7fd49e|run4,prm-729feeaa6d7fd49e,problem-1d11f9ffbe4eb325,4,1,1,0.43140506
danger,A,prm-4d106f224c1f1477|run1,prm-4d106f224c1f1477,problem-9762de06228ca9c9,1,3,0,0.54809634
danger,A,prm-4d106f224c1f1477|run2,prm-4d106f224c1f1477,problem-9762de06228ca9c9,2,3,0,0.54809634
danger,A,prm-4d106f224c1f1477|run3,prm-4d106f224c1f1477,problem-9762de06228ca9c9,3,3,0,0.54809634
danger,A,prm-4d106f224c1f1477|run4,prm-4d106f224c1f1477,problem-9762de06228ca9c9,4,3,0,0.54809634
danger,A,prm-e2765e9155dae75b|run1,prm-e2765e9155dae75b,problem-5df990bd825bcc70,1,4,0,0.46009522
danger,A,prm-e2765e9155dae75b|run2,prm-e2765e9155dae75b,problem-5df990bd825bcc70,2,4,1,0.46009522
danger,A,prm-e2765e9155dae75b|run3,prm-e2765e9155dae75b,problem-5df990bd825bcc70,3,4,0,0.46009522
danger,A,prm-e2765e9155dae75b|run4,prm-e2765e9155dae75b,problem-5df990bd825bcc70,4,4,1,0.46009522
danger,A,prm-685fe7b1359fce4f|run1,prm-685fe7b1359fce4f,problem-4bf09b4453a890ca,1,2,0,0.46232525
danger,A,prm-685fe7b1359fce4f|run2,prm-685fe7b1359fce4f,problem-4bf09b4453a890ca,2,2,0,0.46232525
danger,A,prm-685fe7b1359fce4f|run3,prm-685fe7b1359fce4f,problem-4bf09b4453a890ca,3,2,0,0.46232525
danger,A,prm-685fe7b1359fce4f|run4,prm-685fe7b1359fce4f,problem-4bf09b4453a890ca,4,2,0,0.46232525
danger,A,prm-2694ff7bb4a98ca8|run1,prm-2694ff7bb4a98ca8,problem-d43b5b59260aea9d,1,2,0,0.54486417
danger,A,prm-2694ff7bb4a98ca8|run2,prm-2694ff7bb4a98ca8,problem-d43b5b59260aea9d,2,2,0,0.54486417
danger,A,prm-2694ff7bb4a98ca8|run3,prm-2694ff7bb4a98ca8,problem-d43b5b59260aea9d,3,2,0,0.54486417
danger,A,prm-2694ff7bb4a98ca8|run4,prm-2694ff7bb4a98ca8,problem-d43b5b59260aea9d,4,2,0,0.54486417
danger,A,prm-21c4281b443f082f|run1,prm-21c4281b443f082f,problem-3d1f09ed5cfd53dc,1,0,0,0.50519383
danger,A,prm-21c4281b443f082f|run2,prm-21c4281b443f082f,problem-3d1f09ed5cfd53dc,2,0,1,0.50519383
danger,A,prm-21c4281b443f082f|run3,prm-21c4281b443f082f,problem-3d1f09ed5cfd53dc,3,0,1,0.50519383
danger,A,prm-21c4281b443f082f|run4,prm-21c4281b443f082f,problem-3d1f09ed5cfd53dc,4,0,0,0.50519383
danger,A,prm-c3c805b2888f0c71|run1,prm-c3c805b2888f0c71,problem-ef20b746da9beeb2,1,0,1,0.55630949
danger,A,prm-c3c805b2888f0c71|run2,prm-c3c805b2888f0c71,problem-ef20b746da9beeb2,2,0,1,0.55630949
danger,A,prm-c3c805b2888f0c71|run3,prm-c3c805b2888f0c71,problem-ef20b746da9beeb2,3,0,1,0.55630949
danger,A,prm-c3c805b2888f0c71|run4,prm-c3c805b2888f0c71,problem-ef20b746da9beeb2,4,0,1,0.55630949
danger,A,prm-49db7302a176b729|run1,prm-49db7302a176b729,problem-59b3380466ff1adb,1,1,1,0.57285083
danger,A,prm-49db7302a176b729|run2,prm-49db7302a176b729,problem-59b3380466ff1adb,2,1,0,0.57285083
danger,A,prm-49db7302a176b729|run3,prm-49db7302a176b729,problem-59b3380466ff1adb,3,1,1,0.57285083
danger,A,prm-49db7302a176b729|run4,prm-49db7302a176b729,problem-59b3380466ff1adb,4,1,0,0.57285083
danger,A,prm-9d7450aa50a1cc3f|run1,prm-9d7450aa50a1cc3f,problem-25b30ae82b7937f0,1,2,0,0.48361034
danger,A,prm-9d7450aa50a1cc3f|run2,prm-9d7450aa50a1cc3f,problem-25b30ae82b7937f0,2,2,0,0.48361034
danger,A,prm-9d7450aa50a1cc3f|run3,prm-9d7450aa50a1cc3f,problem-25b30ae82b7937f0,3,2,0,0.48361034
danger,A,prm-9d7450aa50a1cc3f|run4,prm-9d7450aa50a1cc3f,problem-25b30ae82b7937f0,4,2,0,0.48361034
danger,A,prm-24a570f07e4ce807|run1,prm-24a570f07e4ce807,problem-c0364fc64487e4ec,1,0,1,0.50519383
danger,A,prm-24a570f07e4ce807|run2,prm-24a570f07e4ce807,problem-c0364fc64487e4ec,2,0,0,0.50519383
danger,A,prm-24a570f07e4ce807|run3,prm-24a570f07e4ce807,problem-c0364fc64487e4ec,3,0,1,0.50519383
danger,A,prm-24a570f07e4ce807|run4,prm-24a570f07e4ce807,problem-c0364fc64487e4ec,4,0,1,0.50519383
danger,A,prm-2e5c19fc0f94ad0f|run2,prm-2e5c19fc0f94ad0f,problem-6195174aabf201f9,2,4,0,0.46009522
danger,A,prm-2e5c19fc0f94ad0f|run3,prm-2e5c19fc0f94ad0f,problem-6195174aabf201f9,3,4,0,0.46009522
danger,A,prm-b659045eab2bbc92|run1,prm-b659045eab2bbc92,problem-c4f4fd84bb522f70,1,2,0,0.54486417
danger,A,prm-b659045eab2bbc92|run2,prm-b659045eab2bbc92,problem-c4f4fd84bb522f70,2,2,0,0.54486417
danger,A,prm-b659045eab2bbc92|run3,prm-b659045eab2bbc92,problem-c4f4fd84bb522f70,3,2,0,0.54486417
danger,A,prm-b659045eab2bbc92|run4,prm-b659045eab2bbc92,problem-c4f4fd84bb522f70,4,2,0,0.54486417
danger,A,prm-42aea905c1b49570|run1,prm-42aea905c1b49570,problem-e560d5cf6d3fecc5,1,0,0,0.46371847
danger,A,prm-42aea905c1b49570|run2,prm-42aea905c1b49570,problem-e560d5cf6d3fecc5,2,0,0,0.46371847
danger,A,prm-42aea905c1b49570|run3,prm-42aea905c1b49570,problem-e560d5cf6d3fecc5,3,0,0,0.46371847
danger,A,prm-42aea905c1b49570|run4,prm-42aea905c1b49570,problem-e560d5cf6d3fecc5,4,0,0,0.46371847
danger,A,prm-db5fb9c45b89211e|run1,prm-db5fb9c45b89211e,problem-e86aeb48607d14cf,1,4,1,0.46009522
danger,A,prm-db5fb9c45b89211e|run2,prm-db5fb9c45b89211e,problem-e86aeb48607d14cf,2,4,1,0.46009522
danger,A,prm-db5fb9c45b89211e|run3,prm-db5fb9c45b89211e,problem-e86aeb48607d14cf,3,4,1,0.46009522
danger,A,prm-db5fb9c45b89211e|run4,prm-db5fb9c45b89211e,problem-e86aeb48607d14cf,4,4,1,0.46009522
danger,A,prm-a17bb33b5cced852|run1,prm-a17bb33b5cced852,problem-dd48d65e326606be,1,1,0,0.43140506
danger,A,prm-a17bb33b5cced852|run2,prm-a17bb33b5cced852,problem-dd48d65e326606be,2,1,0,0.43140506
danger,A,prm-a17bb33b5cced852|run3,prm-a17bb33b5cced852,problem-dd48d65e326606be,3,1,0,0.43140506
danger,A,prm-a17bb33b5cced852|run4,prm-a17bb33b5cced852,problem-dd48d65e326606be,4,1,0,0.43140506
danger,A,prm-57b082ca295d4211|run1,prm-57b082ca295d4211,problem-9855ca472cb26c0b,1,0,0,0.46371847
danger,A,prm-57b082ca295d4211|run2,prm-57b082ca295d4211,problem-9855ca472cb26c0b,2,0,0,0.46371847
danger,A,prm-57b082ca295d4211|run3,prm-57b082ca295d4211,problem-9855ca472cb26c0b,3,0,0,0.46371847
danger,A,prm-57b082ca295d4211|run4,prm-57b082ca295d4211,problem-9855ca472cb26c0b,4,0,0,0.46371847
danger,A,prm-67c15cd755da8374|run1,prm-67c15cd755da8374,problem-59930f06199891a2,1,3,0,0.47551846
danger,A,prm-67c15cd755da8374|run2,prm-67c15cd755da8374,problem-59930f06199891a2,2,3,0,0.47551846
danger,A,prm-67c15cd755da8374|run3,prm-67c15cd755da8374,problem-59930f06199891a2,3,3,0,0.47551846
danger,A,prm-67c15cd755da8374|run4,prm-67c15cd755da8374,problem-59930f06199891a2,4,3,0,0.47551846
danger,A,prm-b2a4ce5f01127d75|run1,prm-b2a4ce5f01127d75,problem-25b30ae82b7937f0,1,2,0,0.46232525
danger,A,prm-b2a4ce5f01127d75|run2,prm-b2a4ce5f01127d75,problem-25b30ae82b7937f0,2,2,0,0.46232525
danger,A,prm-b2a4ce5f01127d75|run3,prm-b2a4ce5f01127d75,problem-25b30ae82b7937f0,3,2,0,0.46232525
danger,A,prm-b2a4ce5f01127d75|run4,prm-b2a4ce5f01127d75,problem-25b30ae82b7937f0,4,2,0,0.46232525
danger,A,prm-1ef2f094b18fa4d5|run1,prm-1ef2f094b18fa4d5,problem-9f3b9f8d7ae2958e,1,2,0,0.48361034
danger,A,prm-1ef2f094b18fa4d5|run2,prm-1ef2f094b18fa4d5,problem-9f3b9f8d7ae2958e,2,2,0,0.48361034
danger,A,prm-1ef2f094b18fa4d5|run3,prm-1ef2f094b18fa4d5,problem-9f3b9f8d7ae2958e,3,2,0,0.48361034
danger,A,prm-1ef2f094b18fa4d5|run4,prm-1ef2f094b18fa4d5,problem-9f3b9f8d7ae2958e,4,2,0,0.48361034
danger,A,prm-b4ce181080c6935d|run1,prm-b4ce181080c6935d,problem-50d8fc4d7e16382c,1,4,1,0.51445158
danger,A,prm-b4ce181080c6935d|run3,prm-b4ce181080c6935d,problem-50d8fc4d7e16382c,3,4,0,0.51445158
danger,A,prm-b4ce181080c6935d|run4,prm-b4ce181080c6935d,problem-50d8fc4d7e16382c,4,4,0,0.51445158
danger,A,prm-934ae181dbf1e5d6|run1,prm-934ae181dbf1e5d6,problem-e670b2f65bcd4b8c,1,2,0,0.48361034
danger,A,prm-934ae181dbf1e5d6|run2,prm-934ae181dbf1e5d6,problem-e670b2f65bcd4b8c,2,2,0,0.48361034
danger,A,prm-934ae181dbf1e5d6|run3,prm-934ae181dbf1e5d6,problem-e670b2f65bcd4b8c,3,2,0,0.48361034
danger,A,prm-934ae181dbf1e5d6|run4,prm-934ae181dbf1e5d6,problem-e670b2f65bcd4b8c,4,2,0,0.48361034
danger,A,prm-df9bfb129e27eea5|run1,prm-df9bfb129e27eea5,problem-c09864a50ddd773b,1,3,0,0.54809634
danger,A,prm-df9bfb129e27eea5|run2,prm-df9bfb129e27eea5,problem-c09864a50ddd773b,2,3,0,0.54809634
danger,A,prm-df9bfb129e27eea5|run3,prm-df9bfb129e27eea5,problem-c09864a50ddd773b,3,3,0,0.54809634
danger,A,prm-df9bfb129e27eea5|run4,prm-df9bfb129e27eea5,problem-c09864a50ddd773b,4,3,0,0.54809634
danger,A,prm-cfbe55fef530eeea|run1,prm-cfbe55fef530eeea,problem-af2fadb634c99ff9,1,2,0,0.46232525
danger,A,prm-cfbe55fef530eeea|run2,prm-cfbe55fef530eeea,problem-af2fadb634c99ff9,2,2,0,0.46232525
danger,A,prm-cfbe55fef530eeea|run3,prm-cfbe55fef530eeea,problem-af2fadb634c99ff9,3,2,0,0.46232525
danger,A,prm-cfbe55fef530eeea|run4,prm-cfbe55fef530eeea,problem-af2fadb634c99ff9,4,2,0,0.46232525
danger,A,prm-6a5663499dcdfb6e|run2,prm-6a5663499dcdfb6e,problem-de2d1c474b9ee450,2,1,0,0.43140506
danger,A,prm-6a5663499dcdfb6e|run3,prm-6a5663499dcdfb6e,problem-de2d1c474b9ee450,3,1,0,0.43140506
danger,A,prm-6a5663499dcdfb6e|run4,prm-6a5663499dcdfb6e,problem-de2d1c474b9ee450,4,1,0,0.43140506
danger,A,prm-9e945c5a20713eba|run1,prm-9e945c5a20713eba,problem-6a73c9a2c1ed843f,1,0,0,0.46371847
danger,A,prm-9e945c5a20713eba|run2,prm-9e945c5a20713eba,problem-6a73c9a2c1ed843f,2,0,0,0.46371847
danger,A,prm-9e945c5a20713eba|run3,prm-9e945c5a20713eba,problem-6a73c9a2c1ed843f,3,0,0,0.46371847
danger,A,prm-9e945c5a20713eba|run4,prm-9e945c5a20713eba,problem-6a73c9a2c1ed843f,4,0,0,0.46371847
danger,A,prm-61fb797f33ef26d1|run1,prm-61fb797f33ef26d1,problem-32c3cda4fa5ff5d1,1,2,0,0.48361034
danger,A,prm-61fb797f33ef26d1|run2,prm-61fb797f33ef26d1,problem-32c3cda4fa5ff5d1,2,2,0,0.48361034
danger,A,prm-61fb797f33ef26d1|run3,prm-61fb797f33ef26d1,problem-32c3cda4fa5ff5d1,3,2,0,0.48361034
danger,A,prm-61fb797f33ef26d1|run4,prm-61fb797f33ef26d1,problem-32c3cda4fa5ff5d1,4,2,0,0.48361034
